,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
0,0,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
1,1,Nan mais ce soir je crois on va jouer nos vies ptn🤞🏼🍣 #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
2,2,#2017LeDebat il s'agit de choisir le moins con ,0,2,2,2,1,1,1,None,None
3,3,RT @ddlarry13: #2017LeDebat j'espère un grand écart entre les deux candidats demain comme ça la haine ne reviendra plus ,1,2,2,2,0,1,1,None,None
4,4,#2017LeDebat j'espère un grand écart entre les deux candidats demain comme ça la haine ne reviendra plus ,1,2,2,2,0,1,1,None,None
5,5,#2017LeDebat go avoir des amendes ,Nan,2,2,2,1,1,1,None,None
6,6,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
7,7,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,1,0,2,0,0,0,0,None,None
8,8,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
9,9,RT @PITAINEJR: @AudreyPatriote @Mon_pota_G #FNDehors #TousContreLeFN #NonALePen #NonauFN #FHaine #2017LeDebat ,Nan,2,2,2,0,0,1,#NonALePen,LePen
10,10,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""80% de nos médicaments sont importés"" or avec un TVA FN à 23% les prix vont augmenter (+ inf… ",1,2,2,2,0,0,1,None,None
11,11,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0,None,None
12,12,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
13,13,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
14,14,RT @ilonaa45: Oulaaa elle a sortie le mot Algérie elle va se faire finir #2017LeDebat ,0,2,2,2,0,0,0,Oulaaa,None
15,15,NDA essayé de relever la tête aprs 1er tour en se rallient ac Le Pen ms c'est la tête basse qu'on l'aura vu pr la dernière fois #2017LeDebat ,0,0,2,2,0,0,0,NDA,None
16,16,@Mon_pota_G @avec_marine C l'impression que l'on avait quand votre candidate plané lors du #2017LeDebat  Le #FHaine à terre! ,0,2,2,2,0,0,0,None,None
17,17,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
18,18,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
19,19,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0,None,None
20,20,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
21,21,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
22,22,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
23,23,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
24,24,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1,None,None
25,25,"#jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche ,…  ",1,2,2,2,1,0,1,None,None
26,26,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
27,27,"Ça ""Plane pour Moi!"" Quand je fume la moquette! #MLP #2017LeDebat  ",0,2,2,2,1,1,0,None,None
28,28,RT @DeboraSC45: Parce que la France est riche de sa diversité  #PasLePenDEssayer #2017leDébat ,1,2,2,2,0,1,1,#PasLePenDEssayer,LePen
29,29,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
30,30,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
31,31,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
32,32,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
33,33,"RT @TabNacim: Ils sont où les rageux ???
  #2017LeDebat
 ",Nan,2,2,2,0,0,1,None,None
34,34,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1,Marine Le Pen,LePen
35,35,"Ils sont où les rageux ???
  #2017LeDebat
 ",Nan,2,2,2,0,0,1,None,None
36,36,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
37,37,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
38,38,#2017LeDebat #Bayrou #macron #LEmissionPolitique #SansMoiLe7Mai #insoumis ,0,2,2,2,0,0,1,#macron,Macron
39,39,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
40,40,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
41,41,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
