time ,text ,user ,rts ,place ,lon ,lat
2017-05-07 08:42:40 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",nome,155,NaN ,47751,1675
2017-05-07 06:35:50 ,Nan mais ce soir je crois on va jouer nos vies ptn🤞🏼🍣 #2017LeDebat ,Paul MONMARTEAU ,0,NaN ,47751,1675
2017-05-06 23:29:23 ,#2017LeDebat il s'agit de choisir le moins con ,nαhwel ,0,NaN ,47751,1675
2017-05-06 20:18:14 ,RT @ddlarry13: #2017LeDebat j'espère un grand écart entre les deux candidats demain comme ça la haine ne reviendra plus ,Good Kisser ,1,NaN ,47751,1675
2017-05-06 19:54:52 ,#2017LeDebat j'espère un grand écart entre les deux candidats demain comme ça la haine ne reviendra plus ,nαhwel ,1,NaN ,47751,1675
2017-05-06 19:08:35 ,#2017LeDebat go avoir des amendes ,nαhwel ,0,NaN ,47751,1675
2017-05-06 18:25:59 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",TÊTUE 👅💦 ,155,NaN ,47751,1675
2017-05-06 15:55:22 ,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,Sarah De Villers ,12,NaN ,47751,1675
2017-05-06 15:48:47 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Antoine ,40,NaN ,47751,1675
2017-05-06 15:18:02 ,RT @PITAINEJR: @AudreyPatriote @Mon_pota_G #FNDehors #TousContreLeFN #NonALePen #NonauFN #FHaine #2017LeDebat ,Adrian 🏄 ,1,NaN ,47751,1675
2017-05-06 12:11:33 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""80% de nos médicaments sont importés"" or avec un TVA FN à 23% les prix vont augmenter (+ inf… ",Fatihamroune ,14,NaN ,47751,1675
2017-05-06 08:47:39 ,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",NavyOrDie ,20,NaN ,47751,1675
2017-05-06 08:32:39 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",Zoe Zemour ,8,NaN ,47751,1675
2017-05-06 08:27:42 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",claudine1234 NS2017 ,8,NaN ,47751,1675
2017-05-06 08:27:22 ,RT @ilonaa45: Oulaaa elle a sortie le mot Algérie elle va se faire finir #2017LeDebat ,Jsuis sympa ,5,NaN ,47751,1675
2017-05-06 07:10:09 ,NDA essayé de relever la tête aprs 1er tour en se rallient ac Le Pen ms c'est la tête basse qu'on l'aura vu pr la dernière fois #2017LeDebat ,✌ 🕊 ,0,NaN ,47751,1675
2017-05-05 22:10:13 ,@Mon_pota_G @avec_marine C l'impression que l'on avait quand votre candidate plané lors du #2017LeDebat  Le #FHaine à terre! ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-05 21:18:19 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",ℛenån ▽ ,8,NaN ,47751,1675
2017-05-05 20:23:09 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Corona75009 ,196,NaN ,47751,1675
2017-05-05 20:21:42 ,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Corona75009 ,22,NaN ,47751,1675
