,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin
0,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
1,Nan mais ce soir je crois on va jouer nos vies ptn🤞🏼🍣 #2017LeDebat ,Nan,2,2,2,0,1,0
2,#2017LeDebat il s'agit de choisir le moins con ,0,2,2,2,1,1,1
3,RT @ddlarry13: #2017LeDebat j'espère un grand écart entre les deux candidats demain comme ça la haine ne reviendra plus ,1,2,2,2,0,1,1
4,#2017LeDebat j'espère un grand écart entre les deux candidats demain comme ça la haine ne reviendra plus ,1,2,2,2,0,1,1
5,#2017LeDebat go avoir des amendes ,Nan,2,2,2,1,1,1
6,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
7,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,1,0,2,0,0,0,0
8,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
9,RT @PITAINEJR: @AudreyPatriote @Mon_pota_G #FNDehors #TousContreLeFN #NonALePen #NonauFN #FHaine #2017LeDebat ,Nan,2,2,2,0,0,1
10,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""80% de nos médicaments sont importés"" or avec un TVA FN à 23% les prix vont augmenter (+ inf… ",1,2,2,2,0,0,1
11,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0
12,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
13,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
14,RT @ilonaa45: Oulaaa elle a sortie le mot Algérie elle va se faire finir #2017LeDebat ,0,2,2,2,0,0,0
15,NDA essayé de relever la tête aprs 1er tour en se rallient ac Le Pen ms c'est la tête basse qu'on l'aura vu pr la dernière fois #2017LeDebat ,0,0,2,2,0,0,0
16,@Mon_pota_G @avec_marine C l'impression que l'on avait quand votre candidate plané lors du #2017LeDebat  Le #FHaine à terre! ,0,2,2,2,0,0,0
17,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
18,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
19,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0
20,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
21,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
22,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
23,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
24,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",1,2,2,2,1,0,1
25,"#jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche ,…  ",1,2,2,2,1,0,1
26,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
