time,text,user,rts,place,lon,lat
2017-05-08 09:07:00,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Bertrand Rochette,903,NaN,47.751,1.675
2017-05-08 09:05:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lucas,1213,NaN,47.751,1.675
2017-05-08 09:01:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Juliette Piprel,1213,NaN,47.751,1.675
2017-05-08 09:01:12,"Macron fait 1,73 m soit quasiment la taille de Hollande. Si ce n'est pas un signe je ne sais pas ce que c'est #Presidentielle2017",francois lesbre,0,NaN,47.751,1.675
2017-05-08 09:00:34,RT @0livia_MP: FRANCOIS HOLLANDE EST LE 1ER MINISTRE DE MACRON ? Mdrrrrrrrrrrr 👍🏻 Merci les gars 🙌🏻 #Presidentielle2017,Ronaldo Bush Murray,1,NaN,47.751,1.675
2017-05-08 08:58:38,FRANCOIS HOLLANDE EST LE 1ER MINISTRE DE MACRON ? Mdrrrrrrrrrrr 👍🏻 Merci les gars 🙌🏻 #Presidentielle2017,Olivia 🌸,1,NaN,47.751,1.675
2017-05-08 08:57:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Amélie,1213,NaN,47.751,1.675
2017-05-08 08:56:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",LeNidAigle3,903,NaN,47.751,1.675
2017-05-08 08:54:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,~🎀Juliette🎀~,1213,NaN,47.751,1.675
2017-05-08 08:54:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,➰,1213,NaN,47.751,1.675
2017-05-08 08:53:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,A L L Y,1213,NaN,47.751,1.675
2017-05-08 08:53:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,David L'hostis,1213,NaN,47.751,1.675
2017-05-08 08:51:48,"RT @LeParisien_91: Sur les 196 villes de l'#Essonne, 11 villes ont placé Le Pen en tête #Presidentielle2017",Prof en djellaba,10,NaN,47.751,1.675
2017-05-08 08:50:29,"""Poudre de Perlimpinpin"" pour Macron et ""les gens"" pour Mélenchon pour qui peuple doit trop être trop connoté #Presidentielle2017",francois lesbre,0,NaN,47.751,1.675
2017-05-08 08:47:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,shanna.thibault fan,1213,NaN,47.751,1.675
2017-05-08 08:44:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Elkadi,1213,NaN,47.751,1.675
2017-05-08 08:43:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,XXVI,1213,NaN,47.751,1.675
2017-05-08 08:42:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Rima Fakih,903,NaN,47.751,1.675
2017-05-08 08:42:38,Toujours un grand moment cette caméra moto qui suit une voiture...-30 points pour le motard au calme 😂 #Presidentielle2017,Arnaud Lacaule,0,NaN,47.751,1.675
2017-05-08 08:41:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,agartha,1213,NaN,47.751,1.675
2017-05-08 08:38:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,agownye 🐲,1213,NaN,47.751,1.675
2017-05-08 08:36:34,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Cochise #E4E,903,NaN,47.751,1.675
2017-05-08 08:36:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kiki the Core,1213,NaN,47.751,1.675
2017-05-08 08:35:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Tizef le Rouge,1213,NaN,47.751,1.675
2017-05-08 08:35:09,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",LIIQA,14,NaN,47.751,1.675
2017-05-08 08:34:41,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",warlope,903,NaN,47.751,1.675
2017-05-08 08:34:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Arthur,1213,NaN,47.751,1.675
2017-05-08 08:33:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,GloriouSV.7G,1213,NaN,47.751,1.675
2017-05-08 08:33:03,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Perouze virginie,903,NaN,47.751,1.675
2017-05-08 08:29:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,️,1213,NaN,47.751,1.675
2017-05-08 08:29:09,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Lee Van Cleef,903,NaN,47.751,1.675
2017-05-08 08:26:32,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",European Beauty,903,NaN,47.751,1.675
2017-05-08 08:25:16,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Hispano ن,903,NaN,47.751,1.675
2017-05-08 08:25:14,"""Les gens""... Je n'aime pas la façon dont @JLMelenchon parle des Français. Comme une forme de dédain... #Presidentielle2017",Claude Roch,0,NaN,47.751,1.675
2017-05-08 08:24:32,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Claude Ferre,903,NaN,47.751,1.675
2017-05-08 08:22:05,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",DAVID 🇫🇷🇫🇷🇫🇷,903,NaN,47.751,1.675
2017-05-08 08:19:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,☁️,1213,NaN,47.751,1.675
2017-05-08 08:18:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Le S N°19,1213,NaN,47.751,1.675
2017-05-08 08:18:38,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Ben Oit,903,NaN,47.751,1.675
2017-05-08 08:17:44,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Angel,903,NaN,47.751,1.675
2017-05-08 08:15:38,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Smartbzh,903,NaN,47.751,1.675
